filepaths,labels
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\a3a6237e-0f62-4b3e-a5a4-38e8c434516a___CREC_HLB 7519.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\7414aa71-ca4b-4ef1-bb54-0d64e915ff3c___CREC_HLB 4725.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Corn_(maize)___healthy\f388e446-0281-457c-bc62-f96ec5461854___R.S_HL 8187 copy.jpg,Corn_(maize)___healthy
data/colour_resized\Cherry_(including_sour)___Powdery_mildew\236cbbdd-72dd-4bf6-84ac-a26f5599804f___FREC_Pwd.M 4521.JPG,Cherry_(including_sour)___Powdery_mildew
data/colour_resized\Apple___Cedar_apple_rust\e15e3b48-edda-485d-b5a0-0d876f441b73___FREC_C.Rust 3692.JPG,Apple___Cedar_apple_rust
data/colour_resized\Grape___healthy\4b472308-dde6-41b2-943e-707eb5b4b050___Mt.N.V_HL 8942.JPG,Grape___healthy
data/colour_resized\Potato___Early_blight\cd025ad0-9486-4ee6-b545-c9040dc4e1c7___RS_Early.B 8821.JPG,Potato___Early_blight
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\c4f65114-1e25-4505-93d5-67253fc2790c___CREC_HLB 6902.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Grape___Black_rot\b77d2839-25ab-416a-98d5-3179ad212e74___FAM_B.Rot 3334.JPG,Grape___Black_rot
data/colour_resized\Tomato___Septoria_leaf_spot\621d2c81-5c1c-4ad1-b0a3-db1b74530f5a___Matt.S_CG 1073.JPG,Tomato___Septoria_leaf_spot
data/colour_resized\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\837474e2-d11d-44b7-b39b-0a21442b1e04___RS_GLSp 4455.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/colour_resized\Apple___healthy\5decc9b0-698c-49d0-906b-1a679b0001f9___RS_HL 6245.JPG,Apple___healthy
data/colour_resized\Soybean___healthy\31c59a55-2c52-4a9c-8159-60461b62be3d___RS_HL 6736.JPG,Soybean___healthy
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\737d5ff2-f09a-4d0a-9533-182e0fd8261f___UF.GRC_YLCV_Lab 02302.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Potato___Late_blight\7b32b8b9-6b65-44e6-a3e5-edd7a5d62ec4___RS_LB 4142.JPG,Potato___Late_blight
data/colour_resized\Cherry_(including_sour)___Powdery_mildew\2b433e05-810e-447c-92b6-023779814127___FREC_Pwd.M 4966.JPG,Cherry_(including_sour)___Powdery_mildew
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\68f138cc-a12c-40ae-b59f-fe607d226342___UF.Citrus_HLB_Lab 1723.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\b3115f0f-3adc-4817-9026-31dc72bdd8ae___CREC_HLB 7051.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Tomato___healthy\fe0b76dc-4263-4cda-8840-310ebe72a432___GH_HL Leaf 490.JPG,Tomato___healthy
"data/colour_resized\Pepper,_bell___healthy\31123ed4-ec77-4c22-8a11-0fa1efbdf2bc___JR_HL 8540.JPG","Pepper,_bell___healthy"
data/colour_resized\Strawberry___healthy\730b27b1-51a1-4c14-81f8-ab1da6237c4f___RS_HL 2051.JPG,Strawberry___healthy
data/colour_resized\Soybean___healthy\61a25b0e-a6dd-4227-9160-88d67172bbae___RS_HL 4601.JPG,Soybean___healthy
"data/colour_resized\Pepper,_bell___healthy\df911e7c-0200-4e05-9076-6c40141bcbab___JR_HL 8273.JPG","Pepper,_bell___healthy"
data/colour_resized\Cherry_(including_sour)___Powdery_mildew\13dd1b68-a54b-465f-aee5-5d1a30109786___FREC_Pwd.M 0244.JPG,Cherry_(including_sour)___Powdery_mildew
data/colour_resized\Soybean___healthy\edd09edd-862f-42dd-82d8-24552f169584___RS_HL 3739.JPG,Soybean___healthy
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bb292b2e-4447-4433-bab9-d8e1e29c7d5b___UF.GRC_YLCV_Lab 02635.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\0314e5ec-cbea-4cd3-a6d5-3221c487c7aa___UF.Citrus_HLB_Lab 1637.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Potato___Early_blight\a29ed5b2-153c-4f0e-a633-f698c9ff51d2___RS_Early.B 8840.JPG,Potato___Early_blight
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\511f02b1-59f8-4730-917f-7a520b0f0729___YLCV_GCREC 2244.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\44b162c4-01b8-48b2-a45c-3d5b5b1139d4___UF.Citrus_HLB_Lab 1339.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Cherry_(including_sour)___Powdery_mildew\77e3b2c2-5e50-467f-b081-91a84f9d6436___FREC_Pwd.M 0258.JPG,Cherry_(including_sour)___Powdery_mildew
data/colour_resized\Raspberry___healthy\12a43ab6-1f18-4b10-9fb4-4865b216d28e___Mary_HL 9156.JPG,Raspberry___healthy
data/colour_resized\Strawberry___Leaf_scorch\3f21964d-583e-4773-9922-8f1cbc8c0e02___RS_L.Scorch 1377.JPG,Strawberry___Leaf_scorch
data/colour_resized\Tomato___Septoria_leaf_spot\fdbf1c22-520c-4537-9f20-76f52fd4ae35___Matt.S_CG 6550.JPG,Tomato___Septoria_leaf_spot
data/colour_resized\Corn_(maize)___Northern_Leaf_Blight\fae01c0a-db82-4189-9193-bdad09ede531___RS_NLB 4165 copy.jpg,Corn_(maize)___Northern_Leaf_Blight
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\09f556e6-ee96-4397-90c7-e491169ad065___UF.GRC_YLCV_Lab 03121.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\deb28906-a5e7-4d44-8487-9599414c0fab___CREC_HLB 7182.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\c550df77-b653-4415-be0a-dc04a2ad8abd___FAM_L.Blight 1616.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\edc3eaab-62d1-43f8-a772-58f435972eb1___UF.GRC_YLCV_Lab 03296.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Tomato___healthy\d7f9efa9-5684-42f4-b183-958a83d3ebcd___RS_HL 9923.JPG,Tomato___healthy
data/colour_resized\Strawberry___Leaf_scorch\8ea4208b-a1de-4d98-9672-a6536a53bf46___RS_L.Scorch 0040.JPG,Strawberry___Leaf_scorch
data/colour_resized\Apple___healthy\7d9eb65f-be86-4516-b239-cbf856aa5ed4___RS_HL 6110.JPG,Apple___healthy
data/colour_resized\Soybean___healthy\0467c1f4-7ebc-4e94-8cd9-a250f3a40a9c___RS_HL 6173.JPG,Soybean___healthy
data/colour_resized\Grape___Esca_(Black_Measles)\a54c0c2e-117a-4122-9ada-b768f4386bf5___FAM_B.Msls 4496.JPG,Grape___Esca_(Black_Measles)
data/colour_resized\Apple___Black_rot\d7927614-3b3e-4ba5-8564-2ae4a1f25132___JR_FrgE.S 2812.JPG,Apple___Black_rot
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c8793694-b2f6-4c33-bfae-c5282eb253fa___UF.GRC_YLCV_Lab 02738.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Blueberry___healthy\9d9bcf84-edd8-40b3-9b48-bacb38e38a90___RS_HL 0701.JPG,Blueberry___healthy
data/colour_resized\Tomato___Spider_mites Two-spotted_spider_mite\1d7a6c32-da22-42a0-8dca-85b758836bc6___Com.G_SpM_FL 1452.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\b4c4f8de-221d-44b5-907b-59566aaa7f19___UF.Citrus_HLB_Lab 1166.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\e1bda0b9-6780-4a7a-a80f-93ca22e3e66b___UF.Citrus_HLB_Lab 9778.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Soybean___healthy\5a6f1546-9cc9-4512-a3c7-2234b1e7d466___RS_HL 5970.JPG,Soybean___healthy
data/colour_resized\Peach___healthy\af21b56c-130f-4598-849b-a6fb36664c42___Rutg._HL 3637.JPG,Peach___healthy
data/colour_resized\Strawberry___Leaf_scorch\2a986b90-e7a3-4cc3-be5f-a11808071417___RS_L.Scorch 0942.JPG,Strawberry___Leaf_scorch
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\58edda11-48d8-4f43-b942-c6698de05c86___YLCV_GCREC 2832.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Tomato___Septoria_leaf_spot\f67c02ff-c04b-4991-9fdb-b508629f0fea___Matt.S_CG 0862.JPG,Tomato___Septoria_leaf_spot
data/colour_resized\Grape___Black_rot\63182b9b-643f-41e1-a3d3-6d1c18c201ab___FAM_B.Rot 0553.JPG,Grape___Black_rot
data/colour_resized\Apple___Apple_scab\99e03a3c-c68f-4648-af09-877c57d6b115___FREC_Scab 3054.JPG,Apple___Apple_scab
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\92651d7c-9ae9-4392-a016-8a00a652fc81___CREC_HLB 5589.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Corn_(maize)___Common_rust_\RS_Rust 2449.JPG,Corn_(maize)___Common_rust_
data/colour_resized\Tomato___Late_blight\5fe78bd1-bf00-4863-93b9-5dc3ca8fbba4___RS_Late.B 5444.JPG,Tomato___Late_blight
data/colour_resized\Soybean___healthy\1f15bd54-6576-4521-98f6-a12b8bd1c4e6___RS_HL 4585.JPG,Soybean___healthy
data/colour_resized\Peach___Bacterial_spot\07d62b5d-1e5f-4cc2-845b-b2b23564627f___Rut._Bact.S 1089.JPG,Peach___Bacterial_spot
data/colour_resized\Tomato___Early_blight\ff422d28-d002-4382-80bf-30f78f66c677___RS_Erly.B 6492.JPG,Tomato___Early_blight
data/colour_resized\Tomato___healthy\da36e4f1-58c4-456d-8ee3-b450e6619b2d___RS_HL 0475.JPG,Tomato___healthy
data/colour_resized\Corn_(maize)___Northern_Leaf_Blight\30749f41-c345-4c08-b3a8-12bd37d492e1___RS_NLB 3738.JPG,Corn_(maize)___Northern_Leaf_Blight
data/colour_resized\Tomato___Early_blight\ca7035fa-f55d-49c7-9d89-3d513c8e35b1___RS_Erly.B 7556.JPG,Tomato___Early_blight
data/colour_resized\Cherry_(including_sour)___Powdery_mildew\43289d9f-5de8-4b04-a455-24445a6efe54___FREC_Pwd.M 4750.JPG,Cherry_(including_sour)___Powdery_mildew
data/colour_resized\Squash___Powdery_mildew\49a4fa20-bcc3-467d-bb93-e4a030f25e83___MD_Powd.M 0076.JPG,Squash___Powdery_mildew
data/colour_resized\Tomato___Bacterial_spot\4552e196-00f9-4de7-9a47-605de7a9ecd0___UF.GRC_BS_Lab Leaf 9296.JPG,Tomato___Bacterial_spot
data/colour_resized\Apple___Apple_scab\83d10707-6253-4717-8c8a-6ea3ebb1e0e1___FREC_Scab 3138.JPG,Apple___Apple_scab
data/colour_resized\Soybean___healthy\995ca08f-604d-4476-a25b-f5217b93c783___RS_HL 3239.JPG,Soybean___healthy
data/colour_resized\Soybean___healthy\4af2554d-7350-4708-8e8d-80fbe7cb44a7___RS_HL 4403.JPG,Soybean___healthy
"data/colour_resized\Pepper,_bell___healthy\24711a2b-ec05-461e-913c-6cc65ec3b87e___JR_HL 8648.JPG","Pepper,_bell___healthy"
data/colour_resized\Tomato___Bacterial_spot\f31f2360-da0a-434a-8469-ebd257c4c29c___GCREC_Bact.Sp 5751.JPG,Tomato___Bacterial_spot
data/colour_resized\Corn_(maize)___Common_rust_\RS_Rust 2676.JPG,Corn_(maize)___Common_rust_
data/colour_resized\Soybean___healthy\fe85ef5f-b2a9-4bd1-8f14-3cec927707f4___RS_HL 7503.JPG,Soybean___healthy
data/colour_resized\Tomato___Bacterial_spot\b6fe0228-c22c-49fb-aac4-496507eb445f___UF.GRC_BS_Lab Leaf 0688.JPG,Tomato___Bacterial_spot
data/colour_resized\Grape___Black_rot\f90852f3-bbcb-4845-afe2-ea6198b0c3d5___FAM_B.Rot 3455.JPG,Grape___Black_rot
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\cfea56a8-a10a-4804-8c1f-13388de04abf___UF.Citrus_HLB_Lab 1763.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Tomato___Septoria_leaf_spot\47540ec0-31bf-4ad5-84e9-601d0d0829e4___Matt.S_CG 6002.JPG,Tomato___Septoria_leaf_spot
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\22d2eeb1-49fe-44d5-8e21-6d181d97fdb6___UF.GRC_YLCV_Lab 09585.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
"data/colour_resized\Pepper,_bell___Bacterial_spot\435993b8-c7f7-47fd-85ad-bdb04ab3e8bb___JR_B.Spot 8976.JPG","Pepper,_bell___Bacterial_spot"
data/colour_resized\Corn_(maize)___Northern_Leaf_Blight\f51cd705-475e-4ced-877a-53422d0d2854___RS_NLB 3808.JPG,Corn_(maize)___Northern_Leaf_Blight
data/colour_resized\Potato___Early_blight\91d11576-f040-43ab-8e08-e7ef4926707a___RS_Early.B 8054.JPG,Potato___Early_blight
data/colour_resized\Apple___Apple_scab\ef40de8f-19ee-4a7f-b9de-f37ebcbac26c___FREC_Scab 3364.JPG,Apple___Apple_scab
data/colour_resized\Tomato___Bacterial_spot\a036424b-a20f-438b-895d-3d6cd284822c___GCREC_Bact.Sp 5644.JPG,Tomato___Bacterial_spot
"data/colour_resized\Pepper,_bell___healthy\a2664ab8-aca6-4891-9f6f-8cc414d6b231___JR_HL 5849.JPG","Pepper,_bell___healthy"
data/colour_resized\Soybean___healthy\9632ddd4-ef89-4b9c-a044-c33b438b64d1___RS_HL 5794 1.JPG,Soybean___healthy
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\71c9dd2d-bb7e-4fbb-b8e8-265a1a13c227___UF.Citrus_HLB_Lab 1329.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Potato___Late_blight\d1ae329b-19bc-40c3-afb1-404ecf3c98ee___RS_LB 2613.JPG,Potato___Late_blight
data/colour_resized\Soybean___healthy\c0d3529d-c353-4823-b296-a302ea9ed61e___RS_HL 5575.JPG,Soybean___healthy
data/colour_resized\Cherry_(including_sour)___Powdery_mildew\24b87765-3573-429f-a05f-0c969276b18f___FREC_Pwd.M 0405.JPG,Cherry_(including_sour)___Powdery_mildew
data/colour_resized\Tomato___Target_Spot\ee3e7aed-3223-4911-aa80-3ec36732a47a___Com.G_TgS_FL 8089.JPG,Tomato___Target_Spot
data/colour_resized\Potato___Early_blight\de44f09b-b207-4805-8970-2999f9c2dc7c___RS_Early.B 7917.JPG,Potato___Early_blight
"data/colour_resized\Pepper,_bell___Bacterial_spot\e2e60809-4508-47a7-9357-6f410aec402a___NREC_B.Spot 1911.JPG","Pepper,_bell___Bacterial_spot"
data/colour_resized\Potato___Early_blight\002a55fb-7a3d-4a3a-aca8-ce2d5ebc6925___RS_Early.B 8170.JPG,Potato___Early_blight
data/colour_resized\Tomato___Target_Spot\d218823b-77aa-4de0-a51c-66670f00c8f3___Com.G_TgS_FL 7874.JPG,Tomato___Target_Spot
data/colour_resized\Tomato___Bacterial_spot\03707c27-7f95-4f19-a173-1c0c74653fdf___GCREC_Bact.Sp 3046.JPG,Tomato___Bacterial_spot
"data/colour_resized\Pepper,_bell___healthy\ad4d5ac8-0cea-4d31-8108-3d6c6977bbc3___JR_HL 8138.JPG","Pepper,_bell___healthy"
data/colour_resized\Tomato___Late_blight\8bae80d9-576c-4930-8c75-f6df2be339de___RS_Late.B 4912.JPG,Tomato___Late_blight
data/colour_resized\Strawberry___Leaf_scorch\94b00c87-de7a-4a53-876d-48cb43106f72___RS_L.Scorch 0143.JPG,Strawberry___Leaf_scorch
data/colour_resized\Apple___Black_rot\6ca0d950-03b6-4d1f-a4a2-562ca529cad3___JR_FrgE.S 8660.JPG,Apple___Black_rot
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6ff807ef-0976-40e0-9fcb-f311f3c9cb00___UF.GRC_YLCV_Lab 01924.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\522e64e5-1be8-4ba8-8ace-45fa1734b2c4___CREC_HLB 4070.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Strawberry___healthy\ab5ba6b4-ed4e-4dae-a497-1bc4f3688313___RS_HL 2177.JPG,Strawberry___healthy
data/colour_resized\Tomato___Septoria_leaf_spot\2741b105-dacf-4ed8-bedf-4fc395f8947c___Keller.St_CG 1943.JPG,Tomato___Septoria_leaf_spot
data/colour_resized\Peach___Bacterial_spot\079d87c6-2a13-45c7-b45b-90ae8cdb2188___Rut._Bact.S 0982.JPG,Peach___Bacterial_spot
data/colour_resized\Raspberry___healthy\da1c2dba-b75e-4052-bf97-16e66fea830a___Mary_HL 6320.JPG,Raspberry___healthy
data/colour_resized\Tomato___Septoria_leaf_spot\c2f1a5c9-63f5-4e18-8b33-891145c7a2be___Matt.S_CG 7539.JPG,Tomato___Septoria_leaf_spot
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\22d76850-0e0b-4bf5-a238-1eb800908ec3___UF.GRC_YLCV_Lab 09385.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
"data/colour_resized\Pepper,_bell___healthy\570d3d5f-0991-4cd0-9c6b-d9f30250891e___JR_HL 8165.JPG","Pepper,_bell___healthy"
data/colour_resized\Soybean___healthy\d11bcee8-e10c-4a94-9e92-9afad494f56a___RS_HL 4342.JPG,Soybean___healthy
data/colour_resized\Tomato___Late_blight\c2180e2a-653d-4f7d-b2a0-10208ff7829f___RS_Late.B 6368.JPG,Tomato___Late_blight
data/colour_resized\Corn_(maize)___Northern_Leaf_Blight\381bb492-a362-4423-8e51-f59050a82d83___RS_NLB 3981.JPG,Corn_(maize)___Northern_Leaf_Blight
data/colour_resized\Tomato___Spider_mites Two-spotted_spider_mite\0b5cda10-da2f-4647-b159-69647b42212f___Com.G_SpM_FL 1784.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/colour_resized\Peach___Bacterial_spot\a9f83c2a-e39d-49a2-9622-d42db12237ca___Rutg._Bact.S 1611.JPG,Peach___Bacterial_spot
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\c2ddfba4-7963-4333-8c8b-851100d13c96___CREC_HLB 6738.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Strawberry___Leaf_scorch\8c5f9d15-9940-4523-a214-26eff4674724___RS_L.Scorch 0828.JPG,Strawberry___Leaf_scorch
data/colour_resized\Tomato___Spider_mites Two-spotted_spider_mite\c9412922-5dd2-40c1-855a-921d83076c57___Com.G_SpM_FL 1713.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/colour_resized\Peach___Bacterial_spot\e54b8ffe-fa9c-480b-a799-921f4c0d71cb___Rutg._Bact.S 1872.JPG,Peach___Bacterial_spot
data/colour_resized\Tomato___Septoria_leaf_spot\289314a0-89cc-423e-8aad-18fb13b57059___JR_Sept.L.S 8409.JPG,Tomato___Septoria_leaf_spot
data/colour_resized\Tomato___Septoria_leaf_spot\7acd10ed-a101-4467-856a-f3483493182a___Keller.St_CG 1862.JPG,Tomato___Septoria_leaf_spot
data/colour_resized\Strawberry___Leaf_scorch\443c9ee2-4656-4752-bab8-650c4cd03d0a___RS_L.Scorch 1087.JPG,Strawberry___Leaf_scorch
data/colour_resized\Squash___Powdery_mildew\1aad4c66-4ec3-4d26-a72b-52de75d3be24___MD_Powd.M 0933.JPG,Squash___Powdery_mildew
data/colour_resized\Tomato___Late_blight\69a7bc98-0c0d-4391-ad2f-2fa91a5d51ac___RS_Late.B 6986.JPG,Tomato___Late_blight
data/colour_resized\Blueberry___healthy\542cbfd7-3231-4aa9-822e-7d2475b0ea8d___RS_HL 5042.JPG,Blueberry___healthy
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\4f1efce1-a29b-4c59-940e-2a9d3bc8c212___CREC_HLB 4190.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Strawberry___Leaf_scorch\d952e020-d58a-414b-a9b2-c0203764904d___RS_L.Scorch 0888.JPG,Strawberry___Leaf_scorch
data/colour_resized\Grape___Black_rot\3bb9a09d-433c-4245-b0a8-7fc8d96d4090___FAM_B.Rot 0720.JPG,Grape___Black_rot
data/colour_resized\Squash___Powdery_mildew\9587df8a-e074-4191-8dda-30460f2f9663___UMD_Powd.M 0322.JPG,Squash___Powdery_mildew
"data/colour_resized\Pepper,_bell___Bacterial_spot\27388bbc-c768-427c-94d4-c195af364507___JR_B.Spot 8935.JPG","Pepper,_bell___Bacterial_spot"
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\cb04eab5-fd83-472f-9d71-ddf08e3515ef___CREC_HLB 6777.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Tomato___Spider_mites Two-spotted_spider_mite\ac313c3d-a18f-4890-a93a-136c12012b6c___Com.G_SpM_FL 1491.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/colour_resized\Potato___Early_blight\fe772b3d-351c-4d18-9dcb-26feb90afa0d___RS_Early.B 7456.JPG,Potato___Early_blight
data/colour_resized\Corn_(maize)___healthy\2012c62b-11b6-4cc4-9483-adebb2f30f81___R.S_HL 8326 copy.jpg,Corn_(maize)___healthy
data/colour_resized\Apple___healthy\ae11ce7e-dfd2-42bc-9e1b-0b6a29f9e538___RS_HL 5674.JPG,Apple___healthy
data/colour_resized\Corn_(maize)___healthy\ab90a3d7-ab29-4efe-a5f1-b9817b09d4e2___R.S_HL 5541 copy 2.jpg,Corn_(maize)___healthy
data/colour_resized\Strawberry___Leaf_scorch\50ef3cab-ca8a-4c59-854f-8b84e68f6da2___RS_L.Scorch 9909.JPG,Strawberry___Leaf_scorch
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\0a1da8a1-566a-4a34-b2bb-ae1c974bfc60___CREC_HLB 7134.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Blueberry___healthy\697f21f2-cbda-42f6-b3dd-edd0c15046ea___RS_HL 2400.JPG,Blueberry___healthy
data/colour_resized\Grape___healthy\f72e0604-9654-48b4-b153-2e92383970ce___Mt.N.V_HL 8979.JPG,Grape___healthy
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\4ef3dd97-1a7a-47d8-aec0-18d8b6d238f8___CREC_HLB 4011.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Apple___Black_rot\0f3d45f4-e121-42cd-a5b6-be2f866a0574___JR_FrgE.S 2870.JPG,Apple___Black_rot
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7c75b36b-61fe-4c5a-b371-8bb7bf128334___UF.GRC_YLCV_Lab 09471.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Squash___Powdery_mildew\50b41bd4-f8b8-4def-a24e-2f955c434c08___MD_Powd.M 0320.JPG,Squash___Powdery_mildew
data/colour_resized\Grape___Black_rot\ab93f9e5-dfcb-4f51-8470-3dbb3d9935dc___FAM_B.Rot 0497.JPG,Grape___Black_rot
"data/colour_resized\Pepper,_bell___healthy\6ede0514-f306-48fd-ba90-efb0ac8f28dd___JR_HL 8195.JPG","Pepper,_bell___healthy"
"data/colour_resized\Pepper,_bell___Bacterial_spot\6b70a53a-c5b9-47bc-8cb6-5b848a01af0b___NREC_B.Spot 1929.JPG","Pepper,_bell___Bacterial_spot"
data/colour_resized\Corn_(maize)___Northern_Leaf_Blight\d330ac59-dc5f-49d4-9529-a4ebbc34d46b___RS_NLB 3531.JPG,Corn_(maize)___Northern_Leaf_Blight
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a7d66cfb-8c5d-48ea-ae2b-ca7ca7035f56___YLCV_NREC 2311.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Soybean___healthy\fe9abcc5-51b6-4524-bc31-e56e1683df72___RS_HL 7007.JPG,Soybean___healthy
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\126520c5-d1bb-44fd-951a-3585d8a60cb2___UF.Citrus_HLB_Lab 1396.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Corn_(maize)___Northern_Leaf_Blight\13bd65f1-fbdc-4863-9550-51a1bdb4afe7___RS_NLB 3707.JPG,Corn_(maize)___Northern_Leaf_Blight
"data/colour_resized\Pepper,_bell___healthy\2b0eaba8-5c38-4eb2-8629-7b967cfd2b20___JR_HL 8062.JPG","Pepper,_bell___healthy"
data/colour_resized\Tomato___healthy\3f730857-e87b-4de0-bcbb-fdf0314e2250___GH_HL Leaf 245.1.JPG,Tomato___healthy
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\483451d4-cba8-489b-b835-575758f67625___UF.Citrus_HLB_Lab 1498.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Peach___Bacterial_spot\67c7d9c9-4822-4761-b636-00308f2f08a3___Rut._Bact.S 1401.JPG,Peach___Bacterial_spot
data/colour_resized\Corn_(maize)___Common_rust_\RS_Rust 1876.JPG,Corn_(maize)___Common_rust_
"data/colour_resized\Pepper,_bell___Bacterial_spot\ad921dec-e88f-41d8-9455-0880c69063fc___NREC_B.Spot 9216.JPG","Pepper,_bell___Bacterial_spot"
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0d4ba6a2-e8a6-49b0-8f94-ab63ab5c5d3c___YLCV_NREC 2030.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Tomato___Late_blight\7538ba25-b6c3-4aca-a3d5-68ab173c93eb___RS_Late.B 5436.JPG,Tomato___Late_blight
data/colour_resized\Blueberry___healthy\79f506f9-d316-4fa7-9b57-630687b83a43___RS_HL 5448.JPG,Blueberry___healthy
data/colour_resized\Soybean___healthy\fb23b8cb-5045-48d5-b145-0bd83f6aaab0___RS_HL 5142.JPG,Soybean___healthy
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\09e129d3-0f7f-4217-844a-073593ec3c4e___YLCV_NREC 2848.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
"data/colour_resized\Pepper,_bell___Bacterial_spot\4307f7a4-e666-40ee-a2b5-ff9c4e3e70e1___JR_B.Spot 3109.JPG","Pepper,_bell___Bacterial_spot"
data/colour_resized\Soybean___healthy\0aebda94-897e-4356-b3d1-71daca64ffe4___RS_HL 4895.JPG,Soybean___healthy
"data/colour_resized\Pepper,_bell___Bacterial_spot\dd1be385-6753-4a84-ab24-bf4b9ede3950___NREC_B.Spot 9198.JPG","Pepper,_bell___Bacterial_spot"
data/colour_resized\Soybean___healthy\0b728aa6-f874-480a-9828-1098de029166___RS_HL 4307.JPG,Soybean___healthy
